,TP,Vin,SLOPE,MEAN,Volt
0,1.0,1.2002,0.0,0.0,0.573121649
1,1.0,1.2002,1.0,1.0,0.573247044
2,1.0,1.2002,2.0,2.0,0.572451231
3,1.0,1.2002,3.0,3.0,0.574363707
4,1.0,1.2002,4.0,4.0,0.573860913
5,1.0,1.2002,5.0,5.0,0.576454119
6,1.0,1.2002,6.0,6.0,0.578980135
7,1.0,1.2002,7.0,7.0,0.582655605
8,1.0,1.2002,8.0,8.0,0.584746779
9,1.0,1.2002,9.0,9.0,0.589139404
10,1.0,1.2001,10.0,10.0,0.593422175
11,1.0,1.2003,11.0,11.0,0.597895088
12,1.0,1.2002,12.0,12.0,0.602365391
13,1.0,1.2002,13.0,13.0,0.607125488
14,1.0,1.2002,14.0,14.0,0.611961731
15,1.0,1.2002,15.0,15.0,0.616992718
