,TP,temp,Vin_real,Vin,SLOPE,MEAN,Volt,MEAN_2,SLOPE_2,Vin_2,Vin_real_2,Volt_2,MEAN_3,SLOPE_3,Vin_3,Vin_real_3,Volt_3
0,1.0,30.0,1.08,1.08,0.0,0.0,0.554084325,,,,,,,,,,
1,1.0,30.0,1.08,1.08,1.0,1.0,0.556137592,,,,,,,,,,
2,1.0,30.0,1.08,1.08,2.0,2.0,0.557099439,,,,,,,,,,
3,1.0,30.0,1.08,1.08,3.0,3.0,0.559845573,,,,,,,,,,
4,1.0,30.0,1.08,1.08,4.0,4.0,0.559846317,,,,,,,,,,
5,1.0,30.0,1.08,1.08,5.0,5.0,0.563324411,,,,,,,,,,
6,1.0,30.0,1.08,1.08,6.0,6.0,0.56602885,,,,,,,,,,
7,1.0,30.0,1.08,1.08,7.0,7.0,0.569106646,,,,,,,,,,
8,1.0,30.0,1.08,1.08,8.0,8.0,0.570017617,,,,,,,,,,
9,1.0,30.0,1.08,1.08,9.0,9.0,0.573140203,,,,,,,,,,
10,1.0,30.0,1.08,1.08,10.0,10.0,0.57593927,,,,,,,,,,
11,1.0,30.0,1.08,1.08,11.0,11.0,0.578647016,,,,,,,,,,
12,1.0,30.0,1.08,1.08,12.0,12.0,0.580767629,,,,,,,,,,
13,1.0,30.0,1.08,1.08,13.0,13.0,0.582904103,,,,,,,,,,
14,1.0,30.0,1.08,1.08,14.0,14.0,0.584520383,,,,,,,,,,
15,1.0,30.0,1.08,1.08,15.0,15.0,0.585781233,,,,,,,,,,
16,1.0,30.0,,,,,,0.0,0.0,1.2,1.2,0.572241507,,,,,
17,1.0,30.0,,,,,,1.0,1.0,1.2,1.2,0.57250381,,,,,
18,1.0,30.0,,,,,,2.0,2.0,1.2,1.2,0.572066599,,,,,
19,1.0,30.0,,,,,,3.0,3.0,1.2,1.2,0.573892133,,,,,
20,1.0,30.0,,,,,,4.0,4.0,1.2,1.2,0.573500562,,,,,
21,1.0,30.0,,,,,,5.0,5.0,1.2,1.2,0.576570861,,,,,
22,1.0,30.0,,,,,,6.0,6.0,1.2,1.2,0.579280222,,,,,
23,1.0,30.0,,,,,,7.0,7.0,1.2,1.2,0.583129584,,,,,
24,1.0,30.0,,,,,,8.0,8.0,1.2,1.2,0.585126821,,,,,
25,1.0,30.0,,,,,,9.0,9.0,1.2,1.2,0.589231627,,,,,
26,1.0,30.0,,,,,,10.0,10.0,1.2,1.2,0.593687004,,,,,
27,1.0,30.0,,,,,,11.0,11.0,1.2,1.2,0.598207255,,,,,
28,1.0,30.0,,,,,,12.0,12.0,1.2,1.2,0.602995539,,,,,
29,1.0,30.0,,,,,,13.0,13.0,1.2,1.2,0.607888547,,,,,
30,1.0,30.0,,,,,,14.0,14.0,1.2,1.2,0.612836322,,,,,
31,1.0,30.0,,,,,,15.0,15.0,1.2,1.2,0.617940759,,,,,
32,1.0,30.0,,,,,,,,,,,0.0,0.0,1.32,1.32,0.580341331
33,1.0,30.0,,,,,,,,,,,1.0,1.0,1.32,1.32,0.57895159
34,1.0,30.0,,,,,,,,,,,2.0,2.0,1.32,1.32,0.577526304
35,1.0,30.0,,,,,,,,,,,3.0,3.0,1.32,1.32,0.578481442
36,1.0,30.0,,,,,,,,,,,4.0,4.0,1.32,1.32,0.57823344
37,1.0,30.0,,,,,,,,,,,5.0,5.0,1.32,1.32,0.580507065
38,1.0,30.0,,,,,,,,,,,6.0,6.0,1.32,1.32,0.582716032
39,1.0,30.0,,,,,,,,,,,7.0,7.0,1.32,1.32,0.586233845
40,1.0,30.0,,,,,,,,,,,8.0,8.0,1.32,1.32,0.588643018
41,1.0,30.0,,,,,,,,,,,9.0,9.0,1.32,1.32,0.59305357
42,1.0,30.0,,,,,,,,,,,10.0,10.0,1.32,1.32,0.59750689
43,1.0,30.0,,,,,,,,,,,11.0,11.0,1.32,1.32,0.601919259
44,1.0,30.0,,,,,,,,,,,12.0,12.0,1.32,1.32,0.606737089
45,1.0,30.0,,,,,,,,,,,13.0,13.0,1.32,1.32,0.611668581
46,1.0,30.0,,,,,,,,,,,14.0,14.0,1.32,1.32,0.616525711
47,1.0,30.0,,,,,,,,,,,15.0,15.0,1.32,1.32,0.621727162
