,Vin,Vin_real,Vout,temp
0,0.0,0.0,-3.8904875e-05,30.0
1,0.01,0.01001,-3.72501954e-05,30.0
2,0.02,0.02001,-3.81402386e-05,30.0
3,0.03,0.03,-3.6401801e-05,30.0
4,0.04,0.04,-3.86331219e-05,30.0
5,0.05,0.05,-3.65189241e-05,30.0
6,0.06,0.06,-3.7021932e-05,30.0
7,0.07,0.07,-3.56804242e-05,30.0
8,0.08,0.08001,-3.51088453e-05,30.0
9,0.09,0.09,-3.58856772e-05,30.0
10,0.1,0.1,-3.258069e-05,30.0
11,0.11,0.10999,-3.49795267e-05,30.0
12,0.12,0.12,-3.21126579e-05,30.0
13,0.13,0.13,-3.37137233e-05,30.0
14,0.14,0.14,-3.19216714e-05,30.0
15,0.15,0.14999,-3.14644543e-05,30.0
16,0.16,0.16,-3.12476961e-05,30.0
17,0.17,0.17,-2.81732733e-05,30.0
18,0.18,0.18,-2.98187487e-05,30.0
19,0.19,0.18999,-2.65300989e-05,30.0
20,0.2,0.2,-2.64438098e-05,30.0
21,0.21,0.21,-2.63036763e-05,30.0
22,0.22,0.22,-2.38507651e-05,30.0
23,0.23,0.23,-2.53004218e-05,30.0
24,0.24,0.24,-2.18256176e-05,30.0
25,0.25,0.25,-2.46225347e-05,30.0
26,0.26,0.26,-2.04624801e-05,30.0
27,0.27,0.27,-2.14563003e-05,30.0
28,0.28,0.28,-1.91596298e-05,30.0
29,0.29,0.29,-1.67025767e-05,30.0
30,0.3,0.3,-1.79840273e-05,30.0
31,0.31,0.31,-1.60780738e-05,30.0
32,0.32,0.32,-1.53665915e-05,30.0
33,0.33,0.33,-1.06344977e-05,30.0
34,0.34,0.34,-1.08199617e-05,30.0
35,0.35000000000000003,0.35,-9.13421806e-06,30.0
36,0.36,0.36,-5.29722979e-06,30.0
37,0.37,0.37,-2.4181655e-06,30.0
38,0.38,0.38,1.9034223e-05,30.0
39,0.39,0.39,7.80955395e-05,30.0
40,0.4,0.4,0.000781116238,30.0
41,0.41000000000000003,0.41,0.00297067823,30.0
42,0.42,0.42,0.00585904244,30.0
43,0.43,0.43,0.00920572805,30.0
44,0.44,0.44,0.0131163571,30.0
45,0.45,0.45,0.0170218444,30.0
46,0.46,0.46,0.021591363,30.0
47,0.47000000000000003,0.47,0.0267760273,30.0
48,0.48,0.48,0.0321792168,30.0
49,0.49,0.49,0.038216982,30.0
50,0.5,0.5,0.045046253,30.0
51,0.51,0.51,0.0523819882,30.0
52,0.52,0.52,0.0603435381,30.0
53,0.53,0.53,0.0690934854,30.0
54,0.54,0.54,0.0785568668,30.0
55,0.55,0.55,0.0889667801,30.0
56,0.56,0.56,0.100082474,30.0
57,0.5700000000000001,0.57,0.112095387,30.0
58,0.58,0.58,0.124733878,30.0
59,0.59,0.59,0.136957138,30.0
60,0.6,0.6,0.145352414,30.0
61,0.61,0.61,0.151735084,30.0
62,0.62,0.62,0.155978383,30.0
63,0.63,0.63,0.158893694,30.0
64,0.64,0.64,0.161297905,30.0
65,0.65,0.65,0.163385703,30.0
66,0.66,0.66,0.165584959,30.0
67,0.67,0.67,0.167380468,30.0
68,0.68,0.68,0.169319916,30.0
69,0.6900000000000001,0.69,0.171177665,30.0
70,0.7000000000000001,0.7,0.172724922,30.0
71,0.71,0.71,0.17455749,30.0
72,0.72,0.72,0.176063833,30.0
73,0.73,0.73,0.177666073,30.0
74,0.74,0.74,0.179138557,30.0
75,0.75,0.75,0.18070524,30.0
76,0.76,0.76,0.182177298,30.0
77,0.77,0.77,0.183658204,30.0
78,0.78,0.78,0.185180144,30.0
79,0.79,0.79,0.186624393,30.0
80,0.8,0.8,0.18799765,30.0
81,0.81,0.81,0.189506311,30.0
82,0.8200000000000001,0.82,0.191004962,30.0
83,0.8300000000000001,0.83,0.192453687,30.0
84,0.84,0.84,0.194065668,30.0
85,0.85,0.85,0.195490783,30.0
86,0.86,0.86,0.196613873,30.0
87,0.87,0.87,0.365344682,30.0
88,0.88,0.88,0.373859473,30.0
89,0.89,0.89,0.382387244,30.0
90,0.9,0.9,0.390941957,30.0
91,0.91,0.91,0.399532356,30.0
92,0.92,0.92,0.408139727,30.0
93,0.93,0.93,0.416719593,30.0
94,0.9400000000000001,0.94,0.425330051,30.0
95,0.9500000000000001,0.95,0.433970735,30.0
96,0.96,0.96,0.442554202,30.0
97,0.97,0.97,0.451166565,30.0
98,0.98,0.98,0.45977453,30.0
99,0.99,0.99,0.468396498,30.0
100,1.0,1.0,0.476916836,30.0
101,1.01,1.01,0.485380519,30.0
102,1.02,1.02,0.493733995,30.0
103,1.03,1.03,0.501779731,30.0
104,1.04,1.04,0.509332935,30.0
105,1.05,1.05,0.514435968,30.0
106,1.06,1.06,0.518688574,30.0
107,1.07,1.07,0.525927973,30.0
108,1.08,1.08,0.52922247,30.0
109,1.09,1.09,0.532226106,30.0
110,1.1,1.1,0.534669343,30.0
111,1.11,1.11,0.537009636,30.0
112,1.12,1.12,0.538919011,30.0
113,1.1300000000000001,1.13,0.540591962,30.0
114,1.1400000000000001,1.14,0.542315228,30.0
115,1.1500000000000001,1.15,0.543616426,30.0
116,1.16,1.16,0.544899747,30.0
117,1.17,1.17,0.545859649,30.0
118,1.18,1.18,0.547125234,30.0
119,1.19,1.19,0.547851845,30.0
120,1.2,1.2,0.545694165,30.0
121,1.21,1.21,0.549403104,30.0
122,1.22,1.22,0.546760418,30.0
123,1.23,1.23,0.550792272,30.0
124,1.24,1.24,0.551633829,30.0
125,1.25,1.25,0.548941979,30.0
126,1.26,1.26,0.550045499,30.0
127,1.27,1.27,0.553463454,30.0
128,1.28,1.28,0.55313031,30.0
129,1.29,1.29,0.551379581,30.0
130,1.3,1.3,0.553036766,30.0
131,1.31,1.31,0.555530566,30.0
132,1.32,1.32,0.555810061,30.0
